commit,build,date,tag,pass_index,seq_len,layer,component,calls,ns,flops,bytes,alloc
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,3,av,12,10330,55296,38592,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,3,merge,1,2037,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,3,attn_proj,1,841001,7077888,2396160,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,3,residual,2,4240,9216,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,3,mlp_fc,1,4193094,28311552,9529344,73728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,3,gelu,1,215742,184320,147456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,3,mlp_proj,1,3782559,28311552,9529344,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,ln,2,28657,46080,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,qkv,1,2848694,21233664,7151616,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,split,1,16908,0,110592,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,transpose,12,5742,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,scores,12,21995,55296,38592,1728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,softmax,12,4528,1728,3456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,av,12,11546,55296,38592,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,merge,1,2017,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,attn_proj,1,844528,7077888,2396160,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,residual,2,4834,9216,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,mlp_fc,1,3889921,28311552,9529344,73728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,gelu,1,229062,184320,147456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,4,mlp_proj,1,4084760,28311552,9529344,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,ln,2,28604,46080,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,qkv,1,2835483,21233664,7151616,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,split,1,18067,0,110592,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,transpose,12,5801,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,scores,12,19924,55296,38592,1728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,softmax,12,3728,1728,3456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,av,12,10296,55296,38592,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,merge,1,1959,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,attn_proj,1,861636,7077888,2396160,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,residual,2,5174,9216,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,mlp_fc,1,3972570,28311552,9529344,73728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,gelu,1,218389,184320,147456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,5,mlp_proj,1,3833901,28311552,9529344,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,ln,2,28481,46080,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,qkv,1,2842979,21233664,7151616,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,split,1,16369,0,110592,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,transpose,12,5667,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,scores,12,20314,55296,38592,1728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,softmax,12,4323,1728,3456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,av,12,11429,55296,38592,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,merge,1,1932,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,attn_proj,1,860879,7077888,2396160,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,residual,2,4987,9216,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,mlp_fc,1,4052163,28311552,9529344,73728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,gelu,1,227468,184320,147456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,6,mlp_proj,1,3879180,28311552,9529344,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,ln,2,28987,46080,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,qkv,1,3238689,21233664,7151616,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,split,1,16761,0,110592,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,transpose,12,6772,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,scores,12,23469,55296,38592,1728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,softmax,12,5329,1728,3456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,av,12,12231,55296,38592,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,merge,1,2148,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,attn_proj,1,882302,7077888,2396160,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,residual,2,5295,9216,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,mlp_fc,1,3943862,28311552,9529344,73728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,gelu,1,216294,184320,147456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,7,mlp_proj,1,4438891,28311552,9529344,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,ln,2,29805,46080,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,qkv,1,3128336,21233664,7151616,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,split,1,17519,0,110592,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,transpose,12,6128,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,scores,12,22153,55296,38592,1728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,softmax,12,4376,1728,3456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,av,12,12828,55296,38592,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,merge,1,2065,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,attn_proj,1,906114,7077888,2396160,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,residual,2,6183,9216,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,mlp_fc,1,4342017,28311552,9529344,73728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,gelu,1,228940,184320,147456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,8,mlp_proj,1,3967695,28311552,9529344,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,ln,2,30532,46080,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,qkv,1,2844854,21233664,7151616,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,split,1,17294,0,110592,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,transpose,12,5994,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,scores,12,21225,55296,38592,1728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,softmax,12,4420,1728,3456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,av,12,10856,55296,38592,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,merge,1,1983,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,attn_proj,1,957916,7077888,2396160,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,residual,2,4417,9216,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,mlp_fc,1,3943236,28311552,9529344,73728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,gelu,1,217125,184320,147456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,9,mlp_proj,1,5705715,28311552,9529344,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,ln,2,34045,46080,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,qkv,1,4148856,21233664,7151616,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,split,1,18194,0,110592,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,transpose,12,6892,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,scores,12,27476,55296,38592,1728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,softmax,12,7150,1728,3456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,av,12,13603,55296,38592,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,merge,1,2148,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,attn_proj,1,1058106,7077888,2396160,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,residual,2,5472,9216,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,mlp_fc,1,6087861,28311552,9529344,73728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,gelu,1,337950,184320,147456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,10,mlp_proj,1,6285146,28311552,9529344,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,ln,2,37865,46080,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,qkv,1,4266183,21233664,7151616,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,split,1,18337,0,110592,55296
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,transpose,12,7082,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,scores,12,26633,55296,38592,1728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,softmax,12,5610,1728,3456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,av,12,12777,55296,38592,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,merge,1,2435,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,attn_proj,1,1111801,7077888,2396160,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,residual,2,6184,9216,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,mlp_fc,1,6067838,28311552,9529344,73728
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,gelu,1,307657,184320,147456,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,11,mlp_proj,1,5297234,28311552,9529344,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,12,embed,1,10186,0,36864,18432
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,12,ln_f,1,19848,23040,36864,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,1,6,12,logits,1,44709174,77194752,154593604,201028
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,12,decode,1,5749456,0,0,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,12,pass,1,230642402,0,0,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,ln,2,43644,53760,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,qkv,1,5347338,24772608,7163904,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,split,1,19593,0,129024,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,transpose,12,9291,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,scores,12,40454,75264,45360,2352
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,softmax,12,9007,2352,4704,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,av,12,17225,75264,45360,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,merge,1,2897,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,attn_proj,1,1337756,8257536,2402304,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,residual,2,7498,10752,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,mlp_fc,1,7984757,33030144,9544704,86016
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,gelu,1,366773,215040,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,0,mlp_proj,1,7445535,33030144,9544704,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,ln,2,42632,53760,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,qkv,1,4836544,24772608,7163904,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,split,1,19156,0,129024,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,transpose,12,8199,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,scores,12,37534,75264,45360,2352
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,softmax,12,7057,2352,4704,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,av,12,17463,75264,45360,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,merge,1,2258,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,attn_proj,1,1643589,8257536,2402304,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,residual,2,6754,10752,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,mlp_fc,1,6779416,33030144,9544704,86016
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,gelu,1,363437,215040,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,1,mlp_proj,1,6945521,33030144,9544704,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,ln,2,42457,53760,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,qkv,1,5026290,24772608,7163904,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,split,1,21248,0,129024,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,transpose,12,7937,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,scores,12,37195,75264,45360,2352
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,softmax,12,7159,2352,4704,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,av,12,14961,75264,45360,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,merge,1,2528,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,attn_proj,1,1256631,8257536,2402304,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,residual,2,6186,10752,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,mlp_fc,1,5532285,33030144,9544704,86016
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,gelu,1,465346,215040,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,2,mlp_proj,1,4820248,33030144,9544704,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,ln,2,33551,53760,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,qkv,1,3138955,24772608,7163904,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,split,1,18608,0,129024,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,transpose,12,6706,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,scores,12,30004,75264,45360,2352
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,softmax,12,5591,2352,4704,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,av,12,13079,75264,45360,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,merge,1,2380,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,attn_proj,1,1061609,8257536,2402304,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,residual,2,5624,10752,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,mlp_fc,1,4210805,33030144,9544704,86016
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,gelu,1,251712,215040,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,3,mlp_proj,1,4543685,33030144,9544704,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,ln,2,32716,53760,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,qkv,1,3193280,24772608,7163904,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,split,1,18622,0,129024,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,transpose,12,6298,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,scores,12,28399,75264,45360,2352
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,softmax,12,5423,2352,4704,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,av,12,11845,75264,45360,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,merge,1,2356,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,attn_proj,1,959244,8257536,2402304,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,residual,2,6698,10752,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,mlp_fc,1,4407980,33030144,9544704,86016
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,gelu,1,259338,215040,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,4,mlp_proj,1,4968473,33030144,9544704,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,ln,2,40047,53760,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,qkv,1,3633995,24772608,7163904,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,split,1,17559,0,129024,64512
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,transpose,12,6945,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,scores,12,29810,75264,45360,2352
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,softmax,12,5764,2352,4704,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,av,12,13244,75264,45360,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,merge,1,2075,0,43008,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,attn_proj,1,1003515,8257536,2402304,21504
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,residual,2,5603,10752,86016,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,mlp_fc,1,4597418,33030144,9544704,86016
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,2,7,5,gelu,1,251709,215040,172032,0
